"Prec","Epot","Qsim"
11.4,1.7,1.24487310398256
4.8,1.9,1.71428512534017
7.6,1.9,2.05148311061177
1.1,1.9,2.18338748325405
0.4,1.9,2.04361781476859
3.8,1.2,1.80942354293995
9.4,1.1,1.88376267869339
8.2,1.2,2.42304896137731
0,1.3,2.90016737273106
0.9,1.2,2.66973665675484
0.2,1.5,2.22916695743296
5.9,1.5,2.01826325681388
2,1.4,2.12061666471935
0,1.7,2.08743593584138
1,2,1.86458934390903
0.1,2.2,1.67277133834929
0.1,2.1,1.54115374474983
2.2,2.3,1.43343323300446
4,2.1,1.36206352513856
1.6,2.2,1.36919557204549
0.1,2,1.32857710089327
6.9,2.1,1.27780467141879
4.5,2.4,1.42811576496412
6.5,2.3,1.58441314135403
0.1,1.8,1.67648045153084
0,2.1,1.59419114735853
0,2.8,1.41643771119138
0.1,3.2,1.29221374763739
3.1,2.6,1.21346992196203
2.3,2.4,1.16147458764459
0,2.6,1.10654743535834
0,2.1,1.04267053323249
0,2.2,0.985951962333999
0,2.5,0.936827299319473
0.9,2.7,0.89180466033272
1.3,2.7,0.850522005412899
4.8,2.4,0.82852845725932
2.7,2.3,0.862926173320514
0,2.6,0.868843001234488
0,2.4,0.81328296890701
0,2.7,0.761371473216226
0.8,3.2,0.726522315638838
6.1,2.7,0.71535294589108
20.2,2.5,0.876410715592858
8.8,2.4,1.45942682691521
1.4,2.2,1.85882825762178
6.2,2.4,1.68735943005494
2.2,2.5,1.55455927833643
0,2.8,1.46208404831803
0,3.3,1.31221425561671
0,3.7,1.19616950136035
0,3.7,1.1134133810549
0,3.2,1.04084838370453
0,3.1,0.976149689671709
0,3,0.918277583694615
3.5,3.1,0.86865449003455
1.4,3.2,0.831918862749124
0,3.5,0.7940675895234
0.6,4.1,0.751440279084937
0,4,0.7130701775811
2.4,3.5,0.679236096413863
0.1,3.4,0.648404920283708
7.5,3.4,0.636726768805012
7.6,3.1,0.699863509935673
17.8,3,0.860898903736998
2.5,3.5,1.17195965056555
0,3,1.22197748224652
0.9,2.7,1.01352221852924
2.8,3,0.887470527149218
3.2,3,0.835792638437292
3.2,2.9,0.798280987741009
9,2.9,0.799294403678563
11.6,2.8,0.951986972234572
1.5,2.8,1.1981553097947
4.1,3.1,1.19313912574598
3.5,3.1,1.04957252452908
0,3.2,0.968369422699596
4.5,3,0.916822542011262
0,2.9,0.896535676164713
0,3.1,0.864000615220156
0.8,3.4,0.806031124769166
0.2,3.6,0.758072654314086
0,3.7,0.720588963767344
16.2,3.8,0.744746118098345
10.7,3.2,1.01472933925633
13.8,2.9,1.35945137589866
7.5,2.8,1.65692338486748
0.1,2.9,1.75338682453311
0.2,2.9,1.55297171578977
0,3.1,1.3268739017854
2.7,3.9,1.19620450789134
10.3,3.6,1.15446819339085
2,2.9,1.27819769809729
0,2.8,1.2807358909298
0,3.4,1.1334136692518
0,3.9,1.02413095665751
3.8,3.4,0.958935720343335
0,2.9,0.910687117125111
0,3.1,0.862780918576799
0,4,0.811723126772238
0,4.1,0.766242547374628
0,4.6,0.726139407147676
1.9,3.6,0.689415910390082
0,3.4,0.655990934894391
0,4,0.6254432121744
2.7,3.7,0.597183974066932
0,3.3,0.571208198185019
0,3.7,0.54724623158023
0,4.4,0.524812671756259
0,4.7,0.503732497497639
0.5,4.3,0.483945931111148
0,3.8,0.465439179076806
0,3.5,0.448156110625963
0,3.5,0.431981969053249
2.6,4,0.416831737431825
2.6,3.5,0.402688686317213
0,3.4,0.389488610878842
0,3.6,0.377030598948219
0.2,3.7,0.365184369614212
0,3.3,0.353949868649447
0,3.2,0.34331817911411
0.9,3.9,0.333252165466634
43,3,0.402428529223453
0.1,2.9,0.752144448691063
0,3,0.911896958139829
0,3.1,0.699005025326902
0,3.2,0.572455219536748
0,3.3,0.542675582001067
0,3.4,0.519869059341223
0,3,0.498695055593596
0,2.4,0.479021988344584
0,2.3,0.460744688160558
0.2,2.7,0.443731344091103
27.1,3.1,0.485563365545851
1.3,2.8,0.72594915231712
0.3,2.9,0.824837168145358
0.1,3.1,0.672398606098856
0.3,3,0.578360366205386
0,2.5,0.54979584639856
0,2.2,0.52661836413789
0,2.3,0.505190038991699
0,3,0.485307389850162
3.2,3.1,0.467022394344291
10.5,2.5,0.469827726668178
0,2.1,0.534092572379149
0,2.6,0.552892255860339
12.1,2.6,0.518431419575048
0,2.1,0.583447503918982
2,2.1,0.610748848712621
1.4,2.4,0.538562360981515
7.3,2.6,0.504489654457056
0.1,2.1,0.539393783460452
0,2,0.545491192611405
0,2.2,0.499714551686284
0,2.4,0.467419598591591
0,2.3,0.449985926227011
0,2.5,0.434317054918303
0,2.7,0.419576605896604
19.6,2.6,0.44804104647901
30.5,2,0.723446841812873
0,2.1,1.30967317070581
0,1.9,1.41447727840443
0,1.9,1.09062331754451
0,2.1,0.914033712910473
0,2,0.853151967262191
0,2,0.804001128623387
0,2,0.759910404741967
0,1.9,0.720139408196213
0,1.9,0.684093335170468
0,1.8,0.651281554342497
0,1.6,0.621300385461061
0,1.7,0.593823145039346
0,1.7,0.568544337656822
0,1.5,0.545197306392142
0,1.5,0.523587146381531
18.6,1.6,0.559735477970919
4.4,1.2,0.802654088983748
5.5,0.8,0.971991837978443
21.6,0.9,1.05096086160814
24,1.2,1.67701023323594
21.4,0.8,3.00223482040242
0.1,0.8,4.31562126264159
1.9,0.9,3.9421999584374
0,1.3,3.05674200335617
30.8,1.4,2.96940320541857
1.4,1,4.91536743506951
9,0.8,5.25483460631853
0,0.6,4.72853992916427
0,0.6,3.94447401916738
0,0.9,3.16624338823012
4.5,1,2.70541925991643
3.2,1.1,2.6423215415109
10.7,1,2.73993656402583
7.6,0.8,3.30680438655111
0,0.8,3.72582912865115
0,1,3.28709749247021
0,1.2,2.68294178251834
0,1.1,2.30588030268649
0,0.7,2.0593693181933
0,0.6,1.86609411735269
0,0.5,1.70937895003542
0,0.4,1.57986464839276
0,0.1,1.47119248150081
0.3,0.1,1.38127166561858
15.3,0.1,1.48415346296979
0.5,0.1,2.2567114284789
1.4,0.4,2.50644624041855
20.6,0.7,2.46598056077046
11.1,0.7,3.94432176619263
0.1,0.3,5.20175880425772
7.2,0.3,4.62003169804006
3.9,0.3,4.35085807317779
0,0.2,4.18770532705838
0,0.2,3.55339695594552
0.5,0.7,2.9383119621168
0,0.8,2.5436299498759
1.9,0.7,2.29045114564793
0.5,0.7,2.16076750850787
0,0.6,2.0099388005808
0,0.7,1.83449105412824
0,0.7,1.69318034334373
0,0.6,1.58186911870735
0,0.6,1.48682722013
0,0.5,1.4043718236842
11.5,0.5,1.46415977404047
5.5,0.5,2.09034786913866
3.6,0.2,2.63447779242587
12,0.2,2.85349627501095
7.2,0.1,3.66205693442871
0.5,0.1,4.24000097651427
0.3,0,3.73779776970801
9.6,0,3.25491706930021
5.9,0.2,3.81345179766355
7.4,0.2,4.41328056331212
10,0.3,4.88450367404314
4.1,0.4,5.50581639300426
1.7,0.2,5.27686153994251
0.2,0,4.44480967988101
0,0,3.64860781132879
0,0.1,3.07499250841395
0,0.3,2.68287372858028
0,0.3,2.39977912021327
0,0.5,2.18054841908024
4.3,0.6,2.06548134154571
4.8,0.5,2.25713637109101
1.7,0.3,2.55776486660588
5.2,0.2,2.62427083597247
4.9,0.3,2.83799457466009
1.9,0.2,3.11114209167776
10,0.4,3.2029881084991
6.9,0.3,3.88119181415387
8,0.3,4.61615583161563
1.3,0.5,4.96892558196009
0,0.4,4.38731780847502
1.2,0.3,3.5664688612769
7.8,0.3,3.24903282717502
5.5,0.1,3.75899032973598
0,0,4.1433390547906
0,0,3.65335241956084
0,0,3.01859624360329
1.3,0,2.64657983826632
2.4,0.2,2.53420780677461
1,0.3,2.54510889853225
12.8,0.5,2.66811291481926
4.9,0.4,3.65719014266238
4,0.2,4.26607468972989
10.6,0.3,4.35059634380754
0.7,0.1,4.94685934714909
0.1,0.1,4.56451666799802
2,0.1,3.71041519861029
6.3,0.2,3.43084547627655
0.1,0.2,3.70202108410999
8,0.2,3.62343611099411
1.1,0.1,3.9046765746719
15.3,0.1,4.14884996031853
2.4,0.3,5.42152617366481
7.1,0.3,5.62826145073615
8.9,0.4,5.62679761284194
7.1,0.3,6.1810711555451
22,0.5,7.05031762269547
6.1,0.4,9.76837586295503
1.2,0.2,9.41053994887037
0.5,0.3,6.94271836423643
1.7,0.1,5.1822990560486
1,0,4.37775135272056
0.3,0.1,3.8696295960917
0,0.3,3.37348211941217
0,0.1,2.94744162963388
0,0.1,2.63207519557752
0,0.2,2.39695096681458
0,0.2,2.21105718977483
1.1,0.2,2.07505620281279
0,0.3,2.01596938713654
0,0.3,1.92610005767183
3.7,0.5,1.85671152662001
7.4,0.5,2.10181245248338
4.1,0.3,2.71104476079221
0.4,0.6,3.02557055086202
0.6,0.7,2.73736914353257
0,0.6,2.36030593063464
4.8,0.6,2.20179310917999
0,0.4,2.36468218678885
0.2,0.1,2.31754662934531
0,0.1,2.07983483005737
0,0,1.89932386953128
0,0,1.77638111610269
0,0.1,1.67467311076665
0,0.1,1.58805252228419
0,0,1.51270858780655
1.2,0.1,1.46129447898749
0.3,0.1,1.46781643592258
0.5,0.1,1.45252328258087
0.6,0.1,1.41165526442485
8,0.2,1.4833266582416
6.8,0.4,1.99763265060142
6.7,0.4,2.66278624787387
0,0.3,3.04717359560116
0,0.3,2.79552771273126
7.6,0.6,2.48960871461028
4.7,0.8,2.8436343269035
0.2,0.9,3.13181337903667
9.2,1,2.97739387092327
4.5,0.8,3.34556534311983
2,0.6,3.59702906634232
0.4,0.7,3.28489335426547
5.5,1.1,2.89668391002471
1.1,1.4,2.90049469819988
1.3,1.5,2.7229299246347
0,1.5,2.376802581225
0,1.8,2.11867853138011
8.8,2,2.0456799133868
10.6,1.3,2.53428563939479
2.8,1.2,3.33769432544332
1.1,1,3.33613782978741
1,1,2.81420209716173
6.3,0.9,2.50553381941504
6.9,0.6,2.79497697093872
2.1,0.5,3.27568119304125
0,0.9,3.18674041201377
0,1.3,2.73173419777188
0.5,1.7,2.35801759622725
1.4,1.6,2.11506089728535
7.8,1.8,2.02779702392516
0.6,1.9,2.2883527498156
11.8,2.3,2.42927720124456
0.1,1.8,2.85471657704223
0,1.7,2.81573313974428
7,1.7,2.46496811627649
6.2,1.7,2.61286278098043
7.3,1.6,2.96897338968552
21.7,1.5,3.6254319893164
0.5,1.4,5.46280790420646
0,1.6,5.25947511587006
0,1.8,3.96235922622292
0,1.9,3.15882013318816
0,1.7,2.71443086093014
2.4,1.9,2.39862747675867
0.1,2.3,2.18353060755048
0,2.3,1.99154116578808
0,2.3,1.81109929507377
0.2,2.6,1.66111652286407
2.9,2.5,1.54164800014902
1.1,2.4,1.45639600458781
0,2.7,1.37234651231201
0.1,2.6,1.28343610003966
0.6,2.3,1.20494632942982
0,2.2,1.13727366667823
0,1.6,1.07659789268167
0,1.3,1.02182436945753
0.1,1.1,0.972509518989677
0.2,1.2,0.928056888780038
0,1.5,0.887665368334902
0,1.6,0.850410706782709
0,1.6,0.815702323160659
0,1.5,0.78333615822016
11.4,1.7,0.816794706623881
0.9,1.2,1.07322231022671
0.6,1.3,1.16216045123214
0.6,1.2,1.00637144798078
3.2,1.6,0.914843306070804
1.3,2.1,0.920010340621806
6.1,2.1,0.930289580048319
16,2,1.10693719587293
6.1,1.6,1.67903654817667
14.7,1.6,2.14668658861037
1.4,1.8,2.62810202947765
0,2.4,2.54792679395728
1.9,2.9,2.09302066033348
3.2,2.6,1.80353679325632
3.6,2.8,1.67573639229233
33,2.1,1.97465954374388
18,2.1,4.29705477603359
5,2,6.55024631152313
1.3,2.2,5.86111420978033
0.2,2.4,4.36899723787017
1.9,2.7,3.4098392064882
6.2,2.2,2.92890472710763
0,2.5,2.85057575535886
0,3.3,2.61663889955306
0,3.7,2.25683129215559
0,3.7,1.98361644739203
15.9,3.2,1.94847989386466
0,2.6,2.52336178355874
7.4,3,2.64924604571919
10.6,2.9,2.60099177114284
5.6,2.3,2.92353838826396
4.8,2.4,3.01597148426822
4.3,2.4,2.82212187300638
2.8,2.7,2.5932239580524
6.7,3.5,2.35331121751488
0.1,3.9,2.27817945864616
0,3.6,2.11576824601862
0,4.1,1.86532238075338
0.1,4.1,1.66976441133353
28.6,2.9,1.82337188285866
0.1,2.8,3.22935638557329
0,3.3,3.55398118776232
5.9,3.5,2.80927257467756
0.1,4,2.43122277010156
0.2,4.4,2.19109656979237
1.3,3.6,1.91952023145391
0,3.2,1.70835044024187
0,3.9,1.54858703303302
0,4.1,1.4147268112922
0,3.7,1.29995174964455
0,4,1.20068537709026
0,4.4,1.11398840124174
0,3.5,1.03745847694743
0,2.9,0.969699439269857
0,2.5,0.909693249728864
0,2.5,0.856315996552653
0,2.9,0.808459955901984
0,2.9,0.765161167993175
0.5,2.6,0.725772270574325
0,2.9,0.68992652709744
9.5,3.3,0.68232508231274
10.6,3,0.793486220573512
6,3,0.974864002944294
19.6,3,1.11690874723751
27.5,2.6,1.66261568666851
0.4,2.5,2.7933284452219
0,2.5,2.84821460739503
0.1,3.2,2.20592719002059
8.8,4,1.86786618115101
3.1,3.2,1.87239041336566
0.1,3.2,1.77280611865124
2.7,3.7,1.55967440083868
0,3.8,1.39638014745251
0,4.1,1.28054112998474
3.6,4.2,1.18178262969972
2.1,4.1,1.09694926300003
1.7,3.6,1.02366648866786
3,3.4,0.959340366662042
1.7,3.6,0.90271419288772
1.9,3.5,0.852349425184515
1.6,3.6,0.806962822927546
0,3.6,0.765731369328346
0,3.9,0.727719032213205
10.1,3.5,0.722238081116659
5.9,2.6,0.833437648567039
4,2.9,0.930799800341717
1.2,3.2,0.892604734932003
0.1,3.6,0.806034282266836
7.2,3.7,0.758070516097357
5,3.2,0.795300391858491
3.6,2.8,0.831794796169918
1.5,2.7,0.800163541692099
2.9,2.8,0.742341075398685
0,3.1,0.696029342467637
0,3.4,0.66241308514517
0,3.8,0.632593236848712
0,4.3,0.604983177175113
1.4,4.6,0.579437679597152
2.8,3.4,0.555676585509134
4.5,3.6,0.537011029525306
0,3.9,0.52973144280837
0,4.3,0.516185983977957
0.8,4.5,0.491296889444255
7.4,3.8,0.480548015546395
17.3,3.5,0.551923688702484
11.1,3.4,0.784518049584549
0.6,3.1,0.971425244564397
3,2.9,0.895224632879713
2.4,2.6,0.751498218809115
0.2,2.9,0.684438803371051
0,3.3,0.65086867257474
0,3.5,0.621277800002504
0,3.8,0.593992542280173
0.3,4,0.56856214897305
0,3,0.544854923861671
0,2.7,0.522819206417023
0,3.2,0.502345790372253
8.6,2.9,0.499193411160414
0,2.6,0.548040109546723
0,2.7,0.559763137597223
1.1,2.8,0.507541869715758
0,2.5,0.471644252123811
0,2.5,0.453792016412937
0,2.7,0.437875001605664
0,2.8,0.422884644484534
0,2.8,0.408749697027224
0,2.7,0.39540895798624
0,2.9,0.382810089612775
7.4,2.9,0.379790739449083
0,2.8,0.405118861538063
0,2.6,0.410646331600191
6.4,2.4,0.386567132510565
0,2.3,0.396962791306444
0,2.3,0.400316453370716
0,2.6,0.371058208430862
0,2.9,0.350694048373027
11.3,2.7,0.35618656308756
2.8,2.7,0.413655275437523
0.5,2.8,0.435532440233957
3.9,2.4,0.389834230002052
4.8,2.3,0.375870218105261
1,2.1,0.391314502437176
0,2,0.383820144178003
0.5,2.2,0.357782141259999
0,2.3,0.341309246669261
0,2.2,0.331598972838705
10.4,2.1,0.33872868554128
0,2.2,0.396830281609186
0.2,2.7,0.418883370187691
31.2,2.5,0.441728095756988
46.6,2.1,0.941121320120296
0.2,1.7,2.27054003260681
0,1.5,2.57273536289639
2,1.7,1.90854569334872
14.1,1.8,1.64947794563853
0.8,1.6,1.98862916266435
0,1.4,2.008948927231
0,1.4,1.69704700482734
0,1.5,1.47553503200553
9,1.6,1.40794229680674
1.9,1.5,1.57074327518142
12.1,1.3,1.67919219372369
0,1.5,1.93298528217086
0,1.9,1.91613807443145
0,2.1,1.62911030185861
0,1.5,1.42629738818547
0,1.5,1.30829693497217
1.1,1.7,1.21099279372505
7.7,1.5,1.17491926494989
3.5,1.4,1.32354560210966
7.9,1.5,1.45933711577422
0.8,1.1,1.57656248163886
6.4,1.3,1.56165689896253
1.1,1.5,1.57357247178621
0,1.4,1.50734553849134
0,1.7,1.34061839639553
0.1,1.4,1.21624752511685
0,1,1.13460670571695
9.4,1,1.1305342803554
1.5,0.7,1.365560521618
0.3,0.6,1.44412256529631
2.9,0.6,1.29704342361676
2,0.6,1.25467865210688
8,0.7,1.3235331744888
6.2,0.5,1.58691903236361
1.5,0.6,1.84871653987022
0,0.8,1.77330953171303
1.3,1,1.54715632559864
10.3,1.1,1.49090131396976
2.1,1.1,1.82278276648637
0,1,1.91780783001206
0,1,1.6755459240608
0,1,1.47327812772973
0.1,0.9,1.35678498153091
0.2,0.7,1.26575817908093
0,0.4,1.18764180134751
0,0.2,1.11980519848553
0,0.1,1.06046643869215
0,0,1.00823333228966
0,0,0.961969280515504
0,0.2,0.920688318757217
1.9,0.4,0.894757824649052
1.7,0.5,0.917605360834866
0,0.4,0.943549684902706
0,0.2,0.908081646773429
0,0.2,0.851157164772038
1.2,0.5,0.817853808187724
0,0.7,0.81095453040934
0,0.7,0.793633441522776
0,0.7,0.75983937678495
0,0.6,0.731399615987224
0,0.6,0.7088145228538
0.6,0.7,0.687957075598997
0.5,0.6,0.66864687232477
0.1,0.3,0.650808560852731
0,0.2,0.634160706456857
13.3,0.5,0.698223888239534
8.4,0.4,1.11263410740894
6.8,0.3,1.61711699589477
17.8,0.4,2.02083117128253
0,0.3,2.85705670707664
0.3,0.2,2.89407034702878
0,0.2,2.32833608030682
4.9,0.3,2.03127495282487
0.3,0.3,2.10266348173072
11.9,0.3,2.18178823462647
13,0.4,2.88945953237707
8.8,0.6,4.09265247397612
3.6,0.4,4.67095520586846
6.1,0.4,4.41738130122487
11.8,0.5,4.44132897245766
5.9,0.2,5.20298823021134
12.1,0.2,5.6302346881156
10.6,0.4,6.43133274390236
13.5,0.5,7.36013311336311
7,0.5,8.2157133558076
10.5,0.4,8.02182814820567
9.4,0.3,8.06041317932552
1.8,0,7.96032707733356
0.9,0,6.56268776468099
2.4,0.3,5.14777502571879
2.2,0.3,4.42641611686119
3.8,0.3,4.0832724604082
6.8,0.3,4.09854360582544
0.3,0.2,4.39414801905273
0,0.1,3.96692859355917
3.6,0.3,3.35905356476173
10.6,0.4,3.47186203813905
0.3,0.5,4.34772684283305
1.8,0.6,4.16343685104951
3.7,0.5,3.59027684429741
2.2,0.4,3.4659080119639
0,0.4,3.33451252473701
0.7,0.6,2.95464890386177
3.2,0.6,2.64697903817954
35.1,0.6,3.40018514345664
21.3,0.5,8.77636267927102
1.8,0.1,13.3444382566897
2.1,0.4,10.2735220389172
0,0.6,7.03331536868147
0,0.6,5.2120821875265
1.4,0.6,4.17825069351196
0.3,0.3,3.60354242214261
0.1,0.2,3.1640954965536
0.2,0.3,2.79567763228286
0,0.5,2.51832608838495
0,0.7,2.30541673458611
0,0.6,2.13189416614905
0,0.5,1.98723858200524
0,0.5,1.86493801963934
6.1,0.6,1.84826566180274
2.8,0.5,2.18992544155372
3.4,0.4,2.45831626729162
2.7,0.3,2.5501836031062
0.2,0.3,2.55653612393854
0.6,0.2,2.35804268582374
8.8,0.3,2.28608806841619
17.1,0.3,3.16481285783203
1.1,0.2,5.04775592617731
14.3,0.4,5.42045110282526
2,0.6,6.11014682362631
0,0.5,5.63709425637747
0,0.5,4.38865810694292
0,0.3,3.5207046787018
0,0.6,3.01736026657874
0,0.7,2.66485143702486
0,0.7,2.39579991321807
0,0.7,2.18297290168378
0,0.8,2.01013089787797
0,0.6,1.86658348664564
0,0.5,1.74550926862928
0,0.8,1.64206802799443
0,0.8,1.55204500053168
0,0.7,1.47253416237394
3.3,0.8,1.43362621883841
0,0.6,1.50719077012722
2.6,0.4,1.52411229833013
0.5,0.6,1.53619769999751
0,0.7,1.49305634830483
0,0.8,1.38741966587678
2.1,0.8,1.32041229595366
0,0.7,1.3274839976329
0,0.4,1.29865615994508
0,0.4,1.22530485945061
0,0.3,1.16603359578988
0,0.1,1.12181693982404
0.3,0.3,1.08242104632549
0,0.3,1.04677055476158
0.5,0.6,1.01406695972896
0.4,1,0.983808134991383
7.1,1.2,1.01077263010556
1.3,0.8,1.23559864119816
7,1.1,1.39129511447685
5.4,0.7,1.60483175682502
0,0.6,1.85739615748741
0,0.4,1.76683353592295
0.1,0.3,1.54430369047582
1.9,0.5,1.42901673914868
0.1,0.8,1.41751440098399
5.2,1,1.41851812959915
0.1,0.8,1.53463404260519
6.1,1,1.58975685934017
0.2,0.7,1.70867873478355
0,0.7,1.68596515725007
0.3,1,1.50778623728713
30.8,1.1,1.75153391846782
3.2,1,3.8033435522783
3.3,0.7,4.63528550172362
8.3,0.8,4.03921037625211
9,1,4.19470801902246
0,0.8,4.6053230612491
0.2,0.8,4.02460890671691
1.3,0.8,3.23230787702854
0,0.9,2.76882923181781
0,1,2.4551382689583
0,1.3,2.19225505512261
0.7,1.3,1.98462915604557
0.4,1.4,1.81939823550022
4.4,1.4,1.72313303835647
11.1,0.7,1.9274558711392
0.4,0.8,2.56771312269937
11.5,1.5,2.76940487924339
0.4,1.3,3.11423268008852
0,1.3,3.00134510418047
0,1.9,2.50883528984505
0,2.2,2.1614662310991
0.5,1.9,1.94896713028239
0,1.9,1.77896922280566
2.4,1.9,1.64387330950586
0,1.4,1.5514190669958
0,1.1,1.45839607913512
0,1.3,1.36000088423751
0,1.2,1.27595936612747
0,0.9,1.20498738032531
0,1.1,1.14220542498509
0,1.2,1.0860117374642
0,1.7,1.03504774999013
0,1.9,0.988132801738787
0,1.8,0.944515735015421
0,1.7,0.903966183747681
0,1.7,0.866341791569276
0,1.8,0.8313451933973
0,1.9,0.798610568862086
0,2.1,0.76781892937346
0.8,1.4,0.738856324330366
0,1.7,0.712058387350489
0,1.8,0.68708393164391
0,1.8,0.663307161549447
0,1.9,0.640655973366943
2.4,2,0.621333275405619
0,1.6,0.610147961882599
0,1.8,0.595149428254578
0,2.1,0.572834292026542
4.3,2.7,0.560472636590798
36.5,2.1,0.769082358985288
0.4,1.8,1.80654172532354
5.4,1.6,2.27692743014378
0,1.7,1.9295803633392
4.4,2.1,1.67511242306046
0.2,1.8,1.58348089846059
0,2,1.47467473748558
0,2.5,1.33569155330861
0,3.1,1.224700330806
0,3.3,1.13949992087945
0,3.5,1.06458692602749
0.4,3.7,0.997661606764174
1.6,3.2,0.937755228617581
1.6,3.4,0.884451350078459
0.6,3.3,0.836857793557385
0.3,3.4,0.793606675044073
1.9,3.2,0.753913890387924
0,3,0.71773532901429
4.7,2.8,0.693319847606763
6.4,2.8,0.716086663272638
0,2.6,0.77438504238974
0,3.1,0.75910644989158
0,4,0.688691898027934
1.3,3.3,0.641802112772431
1.1,3.1,0.613079263639587
0,3.3,0.587448036160276
0.6,3.6,0.563542646995866
2.9,3.8,0.541141370327204
2,3.6,0.520433431615291
1.4,3.6,0.501290058490892
0.3,4,0.483296792222286
0.9,3.9,0.46617375521969
0.1,4,0.449894953216404
1.6,4.2,0.434480711532828
0.5,4,0.419927921854021
0,4.2,0.406172264380442
0.6,4.5,0.393074326279094
9.3,4.5,0.390899699540968
5.2,3.7,0.425014910066543
10.1,3.1,0.46398660995116
12,2.7,0.532409506946837
9.5,3.1,0.66562386956784
1,3.3,0.748798666508498
0,3.9,0.690341252051661
0,4.3,0.59182770657321
0,3.8,0.543681879716726
0,3.2,0.520349077699062
0.6,3.8,0.499744894262389
2.5,4,0.480580733446102
11.1,4.1,0.481169124194498
2.6,3.5,0.541666682867261
0,3.8,0.559290588223555
10.8,3.8,0.521367315715966
5.6,3.4,0.57079233854553
1.6,3.2,0.6160499093706
0.5,3.7,0.567898811451213
0,3.5,0.512596228065768
0,3.5,0.48502360764465
0,4.1,0.466541158921131
0.1,5,0.449482727477411
12.8,4.3,0.453454514231755
0,3.8,0.522532154012653
0,4.1,0.54481845637341
0,4.7,0.483787813148148
0,4.6,0.443567685781941
0,4.6,0.426447606685278
0,4.7,0.411477644751092
0,4.4,0.397390154133386
0,4.9,0.384123239509273
0.1,4.7,0.371611772896456
4,4.6,0.359815521079903
4,4.1,0.348758697086938
0,4.3,0.338400619776182
0.3,4.1,0.328575879496484
0,4.2,0.319194829891796
0,4.1,0.31026669553509
0,4.2,0.301778514747281
12.3,4.3,0.302429616501626
4.7,4.2,0.330983010250725
4.6,3.7,0.343428210082596
1.5,3.6,0.319240692156271
2.6,3.3,0.300374975483418
0,3.4,0.288705999239574
0,3.3,0.279985805640792
0,3.4,0.272981206969612
0.5,3.4,0.26634686404026
8.1,3.3,0.264868441123769
39.9,3.3,0.336103924142979
0,3.4,0.59387108157144
0,3.9,0.695988207932073
16.7,3.6,0.560112823363171
7.1,3.5,0.616162576980234
0,3.5,0.704091551119168
2.4,3.4,0.63182757716677
17.9,3.2,0.596958398277353
2.4,3.2,0.767834223272937
0.4,3.2,0.834218547337345
0,3.3,0.708571524840989
0,3.4,0.627373061646265
0,3.6,0.596140050851153
0,4.2,0.569640438971542
0,3.9,0.545034259681151
0.1,3.4,0.522163771885854
4,3.4,0.502480143166011
0.9,3.5,0.489118358587189
0,3.2,0.473614097078573
0,3.3,0.453244221424913
7.6,3.4,0.444513803600414
8.1,2.6,0.4803241567442
0.1,2.3,0.537412865926048
0,2.5,0.525882958944286
0,2.9,0.470076871766943
0,2.7,0.438237253022531
0,2.9,0.422210868364361
8.4,2.9,0.419547894944954
0.1,2.5,0.45438885007141
0,2.6,0.462785720532341
0,2.6,0.42282422394444
0.5,2.9,0.395513433575644
13.6,2.1,0.406238344312016
0,2.2,0.495726577219581
0.1,2.2,0.529400099867043
0,2.6,0.459675477152304
0,3.2,0.415816394171449
15.2,3.3,0.427274674765502
8.7,2.4,0.544372846156219
0.5,2.3,0.655076004382998
0.2,2.5,0.609720253925272
0,2.4,0.521999284600313
0,2.7,0.482121854861051
0,2.8,0.463338864254096
0,2.6,0.446648410612635
0,2.6,0.430983483869465
0,2.7,0.416269174731049
0,2.8,0.402416432809487
0,2.7,0.389347579035473
0.8,2.6,0.377013605858682
0,2.6,0.365387607857301
0.6,2.6,0.354405058838005
0.6,2.6,0.344003651195023
4,2.5,0.336639706965634
4.1,2.2,0.340640523546568
0.2,1.6,0.349504898064856
0.1,1.9,0.340787788174682
55.2,2.5,0.454342409804326
10.4,1.8,1.14691806499583
0,1.8,1.67565170631443
0,1.9,1.38371904141971
8.5,2,1.10597438967186
0.3,1.7,1.15140725166998
0,1.4,1.14621020442384
0.2,1.5,1.02038253666473
2.5,1.6,0.932629447816297
4.7,1.5,0.913487928163726
8.7,1.3,0.987227918265814
2.4,1,1.15485585845362
4.3,1,1.20255923355539
5.9,1.1,1.19554475203682
2.6,1.1,1.26877440586274
0.9,1.2,1.25978880882994
5.5,1.2,1.16977058579714
4.8,1.3,1.21544073576562
14.2,1.5,1.40670640442099
7.7,1.2,1.87588471132372
0.4,0.9,2.19627364345592
3.1,1,2.00105533982568
1.4,1.3,1.77488262405789
2.3,1.3,1.63076728125616
0,1.1,1.51656572032682
0.1,1.2,1.40329701160052
